column,true_value,contribution
TE_groups_Categorify,-1.4903670170065793,-0.21
tracking,-0.8733204722461676,-0.04
etherium_before_start,-1.3264753963877434,-0.03
TE_crystal_type_Categorify,-0.14106954474462313,-0.03
TE_unnamed_7_Categorify,-0.6296786600393933,-0.02
CE_TE_ts_weekday_Categorify,0.9421143680475363,-0.02
TE_ts_month_Categorify,-0.16226468411173917,-0.01
TE_ts_weekday_Categorify,-0.23425534225194336,-0.01
CE_TE_ts_month_Categorify,0.9294202007118404,0.0
raw_kryptonite,-0.6576896167481412,0.01
previous_adamantium,-0.1294000101190064,0.01
TE_ts_day_Categorify,-0.13523017351041755,0.01
argon,1.5313899547738206,0.01
pure_seastone,0.6254316567557989,0.01
CE_TE_ts_day_Categorify,-0.6273889996910811,0.02
